0.292,0.001,0,0,0.044,0.08,0,0.08,0,0,-0.248,0,0,0,0,0,0,0,4.281,4.281,1598.726
0.292,0.004,0,0,0.056,0.16,0,0.16,0,0,-0.236,0,0,0,0,0,0,0,2.517,2.517,1598.729
0.293,0.003,0,0,0.063,0.24,0,0.24,0,0,-0.23,0,0,0,0,0,0,0,1.767,1.767,1598.734
0.293,0.005,0,0,0.067,0.32,0,0.32,0,0,-0.226,0,0,0,0,0,0,0,1.464,1.464,1598.738
0.294,0.002,0,0,0.07,0.4,0,0.4,0,0,-0.223,0,0,0,0,0,0,0,1.352,1.352,1598.743
0.294,0.003,0,0,0.073,0.48,0,0.48,0,0,-0.221,0,0,0,0,0,0,0,1.321,1.321,1598.749
0.294,0.003,0,0,0.075,0.56,0,0.56,0,0,-0.219,0,0,0,0,0,0,0,1.323,1.323,1598.754
0.295,0.002,0,0,0.077,0.64,0,0.64,0,0,-0.217,0,0,0,0,0,0,0,1.336,1.336,1598.758
0.295,0.002,0,0,0.079,0.72,0,0.72,0,0,-0.216,0,0,0,0,0,0,0,1.354,1.354,1598.763
0.295,0,0,0,0.081,0.8,0,0.8,0,0,-0.214,0,0,0,0,0,0,0,1.372,1.372,1598.769
0.296,-0.001,0,0,0.083,0.88,0,0.88,0,0,-0.212,0,0,0,0,0,0,0,1.39,1.39,1598.774
0.296,0,0,0,0.086,0.96,0,0.96,0,0,-0.21,0,0,0,0,0,0,0,1.408,1.408,1598.778
0.296,0.001,0,0,0.088,1.04,0,1.04,0,0,-0.209,0,0,0,0,0,0,0,1.426,1.426,1598.783
0.297,0.001,0,0,0.09,1.12,0,1.12,0,0,-0.207,0,0,0,0,0,0,0,1.443,1.443,1598.788
0.297,0,0,0,0.092,1.2,0,1.2,0,0,-0.205,0,0,0,0,0,0,0,1.459,1.459,1598.794
0.297,0.001,0,0,0.094,1.28,0,1.28,0,0,-0.204,0,0,0,0,0,0,0,1.476,1.476,1598.798
0.298,0.001,0,0,0.096,1.36,0,1.36,0,0,-0.202,0,0,0,0,0,0,0,1.492,1.492,1598.804
