 -0.227,  0.001,  0.000,  0.000,  0.023,  0.000,  0.000,  0.000,  0.000,  0.000,  0.250,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -7.737, -7.737,694.303
 -0.228,  0.003,  0.000,  0.000,  0.044,  0.080,  0.000,  0.080,  0.000,  0.000,  0.273,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -5.271, -5.271,694.319
 -0.229,  0.001,  0.000,  0.000,  0.056,  0.160,  0.000,  0.160,  0.000,  0.000,  0.285,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -3.798, -3.798,694.323
 -0.229,  0.001,  0.000,  0.000,  0.063,  0.240,  0.000,  0.240,  0.000,  0.000,  0.292,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.964, -2.964,694.326
 -0.229,  0.001,  0.000,  0.000,  0.067,  0.320,  0.000,  0.320,  0.000,  0.000,  0.296,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.511, -2.511,694.331
 -0.229,  0.003,  0.000,  0.000,  0.070,  0.400,  0.000,  0.400,  0.000,  0.000,  0.300,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.279, -2.279,694.336
 -0.230,  0.000,  0.000,  0.000,  0.073,  0.480,  0.000,  0.480,  0.000,  0.000,  0.303,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.174, -2.174,694.342
 -0.230,  0.003,  0.000,  0.000,  0.075,  0.560,  0.000,  0.560,  0.000,  0.000,  0.305,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.139, -2.139,694.346
 -0.230,  0.003,  0.000,  0.000,  0.077,  0.640,  0.000,  0.640,  0.000,  0.000,  0.308,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.143, -2.143,694.351
 -0.231,  0.004,  0.000,  0.000,  0.079,  0.720,  0.000,  0.720,  0.000,  0.000,  0.310,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.170, -2.170,694.356
 -0.231,  0.003,  0.000,  0.000,  0.081,  0.800,  0.000,  0.800,  0.000,  0.000,  0.312,0,0,  0.000,  0.000,  0.000,  0.000, -0.000, -2.209, -2.209,694.361
